dataset,model,cal_size,test_size,tabarena_fold,tabarena_config
GiveMeSomeCredit,TabDPT_GPU,100000,50000,0,TabDPT_GPU_r146_BAG_L1
HR_Analytics_Job_Change_of_Data_Scientists,TabDPT_GPU,12772,6386,0,TabDPT_GPU_r199_BAG_L1
Is-this-a-good-customer,TabDPT_GPU,1148,575,0,TabDPT_GPU_r69_BAG_L1
Marketing_Campaign,TabDPT_GPU,1493,747,0,TabDPT_GPU_r162_BAG_L1
NATICUSdroid,TabDPT_GPU,4994,2497,0,TabDPT_GPU_r186_BAG_L1
bank-marketing,TabDPT_GPU,30140,15071,0,TabDPT_GPU_r5_BAG_L1
blood-transfusion-service-center,TabDPT_GPU,498,250,0,TabDPT_GPU_r8_BAG_L1
churn,TabDPT_GPU,3333,1667,0,TabDPT_GPU_r17_BAG_L1
coil2000_insurance_policies,TabDPT_GPU,6548,3274,0,TabDPT_GPU_r27_BAG_L1
credit-g,TabDPT_GPU,666,334,0,TabDPT_GPU_r198_BAG_L1
credit_card_clients_default,TabDPT_GPU,20000,10000,0,TabDPT_GPU_r161_BAG_L1
customer_satisfaction_in_airline,TabDPT_GPU,86586,43294,0,TabDPT_GPU_r86_BAG_L1
diabetes,TabDPT_GPU,512,256,0,TabDPT_GPU_r200_BAG_L1
hazelnut-spread-contaminant-detection,TabDPT_GPU,1600,800,0,TabDPT_GPU_r77_BAG_L1
heloc,TabDPT_GPU,6972,3487,0,TabDPT_GPU_r104_BAG_L1
in_vehicle_coupon_recommendation,TabDPT_GPU,8456,4228,0,TabDPT_GPU_r200_BAG_L1
jm1,TabDPT_GPU,7256,3629,0,TabDPT_GPU_r73_BAG_L1
kddcup09_appetency,TabDPT_GPU,33333,16667,0,TabDPT_GPU_r166_BAG_L1
online_shoppers_intention,TabDPT_GPU,8220,4110,0,TabDPT_GPU_r174_BAG_L1
polish_companies_bankruptcy,TabDPT_GPU,3940,1970,0,TabDPT_GPU_r102_BAG_L1
qsar-biodeg,TabDPT_GPU,702,352,0,TabDPT_GPU_r194_BAG_L1
seismic-bumps,TabDPT_GPU,1722,862,0,TabDPT_GPU_r87_BAG_L1
taiwanese_bankruptcy_prediction,TabDPT_GPU,4546,2273,0,TabDPT_GPU_r98_BAG_L1
