dataset,model,cal_size,test_size,tabrepo_fold,tabrepo_config
cpu_small,NeuralNetTorch,7372,820,0,NeuralNetTorch_c4_BAG_L1
cpu_small,RandomForest,7372,820,0,RandomForest_c1_BAG_L1
cpu_small,XGBoost,7372,820,0,XGBoost_r199_BAG_L1
credit-g,CatBoost,900,100,0,CatBoost_r83_BAG_L1
credit-g,ExtraTrees,900,100,0,ExtraTrees_r104_BAG_L1
credit-g,LightGBM,900,100,0,LightGBM_r104_BAG_L1
credit-g,LinearModel,900,100,0,LinearModel_c2_BAG_L1
credit-g,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r187_BAG_L1
credit-g,NeuralNetTorch,900,100,0,NeuralNetTorch_r109_BAG_L1
credit-g,RandomForest,900,100,0,RandomForest_r110_BAG_L1
credit-g,XGBoost,900,100,0,XGBoost_r30_BAG_L1
cylinder-bands,CatBoost,486,54,0,CatBoost_r10_BAG_L1
cylinder-bands,ExtraTrees,486,54,0,ExtraTrees_c1_BAG_L1
cylinder-bands,LightGBM,486,54,0,LightGBM_r61_BAG_L1
cylinder-bands,LinearModel,486,54,0,LinearModel_r31_BAG_L1
cylinder-bands,NeuralNetFastAI,486,54,0,NeuralNetFastAI_r118_BAG_L1
cylinder-bands,NeuralNetTorch,486,54,0,NeuralNetTorch_r104_BAG_L1
cylinder-bands,RandomForest,486,54,0,RandomForest_c1_BAG_L1
cylinder-bands,XGBoost,486,54,0,XGBoost_r102_BAG_L1
delta_ailerons,CatBoost,6416,713,0,CatBoost_r142_BAG_L1
delta_ailerons,ExtraTrees,6416,713,0,ExtraTrees_c1_BAG_L1
delta_ailerons,LightGBM,6416,713,0,LightGBM_r170_BAG_L1
delta_ailerons,LinearModel,6416,713,0,LinearModel_r31_BAG_L1
delta_ailerons,NeuralNetFastAI,6416,713,0,NeuralNetFastAI_r44_BAG_L1
delta_ailerons,NeuralNetTorch,6416,713,0,NeuralNetTorch_r48_BAG_L1
delta_ailerons,RandomForest,6416,713,0,RandomForest_r117_BAG_L1
delta_ailerons,XGBoost,6416,713,0,XGBoost_r30_BAG_L1
delta_elevators,CatBoost,8565,952,0,CatBoost_r60_BAG_L1
delta_elevators,ExtraTrees,8565,952,0,ExtraTrees_r119_BAG_L1
delta_elevators,LightGBM,8565,952,0,LightGBM_r67_BAG_L1
delta_elevators,LinearModel,8565,952,0,LinearModel_c1_BAG_L1
delta_elevators,NeuralNetFastAI,8565,952,0,NeuralNetFastAI_r99_BAG_L1
delta_elevators,NeuralNetTorch,8565,952,0,NeuralNetTorch_r143_BAG_L1
delta_elevators,RandomForest,8565,952,0,RandomForest_r100_BAG_L1
delta_elevators,XGBoost,8565,952,0,XGBoost_r182_BAG_L1
diabetes,CatBoost,691,77,0,CatBoost_r193_BAG_L1
diabetes,ExtraTrees,691,77,0,ExtraTrees_r103_BAG_L1
diabetes,LightGBM,691,77,0,LightGBM_r21_BAG_L1
diabetes,LinearModel,691,77,0,LinearModel_c1_BAG_L1
diabetes,NeuralNetFastAI,691,77,0,NeuralNetFastAI_r60_BAG_L1
diabetes,NeuralNetTorch,691,77,0,NeuralNetTorch_r200_BAG_L1
diabetes,RandomForest,691,77,0,RandomForest_r108_BAG_L1
diabetes,XGBoost,691,77,0,XGBoost_r89_BAG_L1
dresses-sales,CatBoost,450,50,0,CatBoost_r69_BAG_L1
dresses-sales,ExtraTrees,450,50,0,ExtraTrees_r122_BAG_L1
dresses-sales,LightGBM,450,50,0,LightGBM_r158_BAG_L1
dresses-sales,LinearModel,450,50,0,LinearModel_c2_BAG_L1
dresses-sales,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r25_BAG_L1
dresses-sales,NeuralNetTorch,450,50,0,NeuralNetTorch_r47_BAG_L1
dresses-sales,RandomForest,450,50,0,RandomForest_r123_BAG_L1
dresses-sales,XGBoost,450,50,0,XGBoost_r184_BAG_L1
eeg-eye-state,CatBoost,13482,1498,0,CatBoost_r147_BAG_L1
eeg-eye-state,ExtraTrees,13482,1498,0,ExtraTrees_r195_BAG_L1
eeg-eye-state,LightGBM,13482,1498,0,LightGBM_r35_BAG_L1
eeg-eye-state,LinearModel,13482,1498,0,LinearModel_r9_BAG_L1
eeg-eye-state,NeuralNetFastAI,13482,1498,0,NeuralNetFastAI_r134_BAG_L1
eeg-eye-state,NeuralNetTorch,13482,1498,0,NeuralNetTorch_r58_BAG_L1
eeg-eye-state,RandomForest,13482,1498,0,RandomForest_c1_BAG_L1
eeg-eye-state,XGBoost,13482,1498,0,XGBoost_r144_BAG_L1
electricity,CatBoost,40780,4532,0,CatBoost_r143_BAG_L1
electricity,ExtraTrees,40780,4532,0,ExtraTrees_r144_BAG_L1
electricity,LightGBM,40780,4532,0,LightGBM_r177_BAG_L1
electricity,LinearModel,40780,4532,0,LinearModel_r47_BAG_L1
electricity,NeuralNetFastAI,40780,4532,0,NeuralNetFastAI_r7_BAG_L1
electricity,NeuralNetTorch,40780,4532,0,NeuralNetTorch_r22_BAG_L1
electricity,RandomForest,40780,4532,0,RandomForest_r195_BAG_L1
electricity,XGBoost,40780,4532,0,XGBoost_r129_BAG_L1
fri_c0_1000_5,CatBoost,900,100,0,CatBoost_r135_BAG_L1
fri_c0_1000_5,ExtraTrees,900,100,0,ExtraTrees_c1_BAG_L1
fri_c0_1000_5,LightGBM,900,100,0,LightGBM_r124_BAG_L1
fri_c0_1000_5,LinearModel,900,100,0,LinearModel_c1_BAG_L1
fri_c0_1000_5,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r103_BAG_L1
fri_c0_1000_5,NeuralNetTorch,900,100,0,NeuralNetTorch_r154_BAG_L1
fri_c0_1000_5,RandomForest,900,100,0,RandomForest_c1_BAG_L1
fri_c0_1000_5,XGBoost,900,100,0,XGBoost_r180_BAG_L1
fri_c0_500_5,CatBoost,450,50,0,CatBoost_r171_BAG_L1
fri_c0_500_5,ExtraTrees,450,50,0,ExtraTrees_r195_BAG_L1
fri_c0_500_5,LightGBM,450,50,0,LightGBM_r159_BAG_L1
fri_c0_500_5,LinearModel,450,50,0,LinearModel_c1_BAG_L1
fri_c0_500_5,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r134_BAG_L1
fri_c0_500_5,NeuralNetTorch,450,50,0,NeuralNetTorch_r79_BAG_L1
fri_c0_500_5,RandomForest,450,50,0,RandomForest_r132_BAG_L1
fri_c0_500_5,XGBoost,450,50,0,XGBoost_r159_BAG_L1
fri_c1_1000_50,CatBoost,900,100,0,CatBoost_r122_BAG_L1
fri_c1_1000_50,ExtraTrees,900,100,0,ExtraTrees_r19_BAG_L1
fri_c1_1000_50,LightGBM,900,100,0,LightGBM_r51_BAG_L1
fri_c1_1000_50,LinearModel,900,100,0,LinearModel_c1_BAG_L1
fri_c1_1000_50,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r163_BAG_L1
fri_c1_1000_50,NeuralNetTorch,900,100,0,NeuralNetTorch_r98_BAG_L1
fri_c1_1000_50,RandomForest,900,100,0,RandomForest_r185_BAG_L1
fri_c1_1000_50,XGBoost,900,100,0,XGBoost_r191_BAG_L1
fri_c2_1000_25,CatBoost,900,100,0,CatBoost_r49_BAG_L1
fri_c2_1000_25,ExtraTrees,900,100,0,ExtraTrees_r195_BAG_L1
fri_c2_1000_25,LightGBM,900,100,0,LightGBM_r66_BAG_L1
fri_c2_1000_25,LinearModel,900,100,0,LinearModel_c1_BAG_L1
fri_c2_1000_25,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r42_BAG_L1
fri_c2_1000_25,NeuralNetTorch,900,100,0,NeuralNetTorch_r144_BAG_L1
fri_c2_1000_25,RandomForest,900,100,0,RandomForest_r157_BAG_L1
fri_c2_1000_25,XGBoost,900,100,0,XGBoost_r56_BAG_L1
fri_c2_500_50,CatBoost,450,50,0,CatBoost_r139_BAG_L1
fri_c2_500_50,ExtraTrees,450,50,0,ExtraTrees_r19_BAG_L1
fri_c2_500_50,LightGBM,450,50,0,LightGBM_r84_BAG_L1
fri_c2_500_50,LinearModel,450,50,0,LinearModel_c1_BAG_L1
fri_c2_500_50,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r143_BAG_L1
fri_c2_500_50,NeuralNetTorch,450,50,0,NeuralNetTorch_r92_BAG_L1
fri_c2_500_50,RandomForest,450,50,0,RandomForest_r129_BAG_L1
fri_c2_500_50,XGBoost,450,50,0,XGBoost_r119_BAG_L1
fri_c3_1000_10,CatBoost,900,100,0,CatBoost_r163_BAG_L1
fri_c3_1000_10,ExtraTrees,900,100,0,ExtraTrees_r144_BAG_L1
fri_c3_1000_10,LightGBM,900,100,0,LightGBM_r110_BAG_L1
fri_c3_1000_10,LinearModel,900,100,0,LinearModel_c2_BAG_L1
fri_c3_1000_10,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r173_BAG_L1
fri_c3_1000_10,NeuralNetTorch,900,100,0,NeuralNetTorch_r136_BAG_L1
fri_c3_1000_10,RandomForest,900,100,0,RandomForest_r134_BAG_L1
fri_c3_1000_10,XGBoost,900,100,0,XGBoost_c2_BAG_L1
fri_c3_1000_25,CatBoost,900,100,0,CatBoost_r136_BAG_L1
fri_c3_1000_25,ExtraTrees,900,100,0,ExtraTrees_r114_BAG_L1
fri_c3_1000_25,LightGBM,900,100,0,LightGBM_r190_BAG_L1
fri_c3_1000_25,LinearModel,900,100,0,LinearModel_r26_BAG_L1
fri_c3_1000_25,NeuralNetFastAI,900,100,0,NeuralNetFastAI_r163_BAG_L1
fri_c3_1000_25,NeuralNetTorch,900,100,0,NeuralNetTorch_r181_BAG_L1
fri_c3_1000_25,RandomForest,900,100,0,RandomForest_r134_BAG_L1
fri_c3_1000_25,XGBoost,900,100,0,XGBoost_r27_BAG_L1
fri_c3_500_10,CatBoost,450,50,0,CatBoost_r136_BAG_L1
fri_c3_500_10,ExtraTrees,450,50,0,ExtraTrees_r19_BAG_L1
fri_c3_500_10,LightGBM,450,50,0,LightGBM_r58_BAG_L1
fri_c3_500_10,LinearModel,450,50,0,LinearModel_c2_BAG_L1
fri_c3_500_10,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r127_BAG_L1
fri_c3_500_10,NeuralNetTorch,450,50,0,NeuralNetTorch_r144_BAG_L1
fri_c3_500_10,RandomForest,450,50,0,RandomForest_r134_BAG_L1
fri_c3_500_10,XGBoost,450,50,0,XGBoost_r172_BAG_L1
fri_c3_500_50,CatBoost,450,50,0,CatBoost_r197_BAG_L1
fri_c3_500_50,ExtraTrees,450,50,0,ExtraTrees_r144_BAG_L1
fri_c3_500_50,LightGBM,450,50,0,LightGBM_r41_BAG_L1
fri_c3_500_50,LinearModel,450,50,0,LinearModel_r17_BAG_L1
fri_c3_500_50,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r111_BAG_L1
fri_c3_500_50,NeuralNetTorch,450,50,0,NeuralNetTorch_r148_BAG_L1
fri_c3_500_50,RandomForest,450,50,0,RandomForest_r105_BAG_L1
fri_c3_500_50,XGBoost,450,50,0,XGBoost_r33_BAG_L1
fri_c4_500_100,CatBoost,450,50,0,CatBoost_r112_BAG_L1
fri_c4_500_100,ExtraTrees,450,50,0,ExtraTrees_r19_BAG_L1
fri_c4_500_100,LightGBM,450,50,0,LightGBM_r166_BAG_L1
fri_c4_500_100,LinearModel,450,50,0,LinearModel_r17_BAG_L1
fri_c4_500_100,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r41_BAG_L1
fri_c4_500_100,NeuralNetTorch,450,50,0,NeuralNetTorch_r148_BAG_L1
fri_c4_500_100,RandomForest,450,50,0,RandomForest_r157_BAG_L1
fri_c4_500_100,XGBoost,450,50,0,XGBoost_r99_BAG_L1
fried,CatBoost,36691,4077,0,CatBoost_r23_BAG_L1
fried,ExtraTrees,36691,4077,0,ExtraTrees_r195_BAG_L1
fried,LightGBM,36691,4077,0,LightGBM_r96_BAG_L1
fried,LinearModel,36691,4077,0,LinearModel_r12_BAG_L1
fried,NeuralNetFastAI,36691,4077,0,NeuralNetFastAI_r30_BAG_L1
fried,NeuralNetTorch,36691,4077,0,NeuralNetTorch_r26_BAG_L1
fried,RandomForest,36691,4077,0,RandomForest_r110_BAG_L1
fried,XGBoost,36691,4077,0,XGBoost_r27_BAG_L1
gina,CatBoost,2837,316,0,CatBoost_r124_BAG_L1
gina,ExtraTrees,2837,316,0,ExtraTrees_c1_BAG_L1
gina,LightGBM,2837,316,0,LightGBM_r83_BAG_L1
gina,LinearModel,2837,316,0,LinearModel_c2_BAG_L1
gina,NeuralNetFastAI,2837,316,0,NeuralNetFastAI_r9_BAG_L1
gina,NeuralNetTorch,2837,316,0,NeuralNetTorch_r87_BAG_L1
gina,RandomForest,2837,316,0,RandomForest_c1_BAG_L1
gina,XGBoost,2837,316,0,XGBoost_r142_BAG_L1
hill-valley,CatBoost,1090,122,0,CatBoost_r16_BAG_L1
hill-valley,ExtraTrees,1090,122,0,ExtraTrees_r195_BAG_L1
hill-valley,LightGBM,1090,122,0,LightGBM_r139_BAG_L1
hill-valley,LinearModel,1090,122,0,LinearModel_r25_BAG_L1
hill-valley,NeuralNetFastAI,1090,122,0,NeuralNetFastAI_r100_BAG_L1
hill-valley,NeuralNetTorch,1090,122,0,NeuralNetTorch_r63_BAG_L1
hill-valley,RandomForest,1090,122,0,RandomForest_r144_BAG_L1
hill-valley,XGBoost,1090,122,0,XGBoost_r157_BAG_L1
hiva_agnostic,CatBoost,3806,423,0,CatBoost_r127_BAG_L1
hiva_agnostic,ExtraTrees,3806,423,0,ExtraTrees_r132_BAG_L1
hiva_agnostic,LightGBM,3806,423,0,LightGBM_r70_BAG_L1
hiva_agnostic,LinearModel,3806,423,0,LinearModel_c2_BAG_L1
hiva_agnostic,NeuralNetFastAI,3806,423,0,NeuralNetFastAI_r95_BAG_L1
hiva_agnostic,NeuralNetTorch,3806,423,0,NeuralNetTorch_r142_BAG_L1
hiva_agnostic,RandomForest,3806,423,0,RandomForest_r132_BAG_L1
hiva_agnostic,XGBoost,3806,423,0,XGBoost_r123_BAG_L1
houses,CatBoost,18576,2064,0,CatBoost_r75_BAG_L1
houses,ExtraTrees,18576,2064,0,ExtraTrees_r144_BAG_L1
houses,LightGBM,18576,2064,0,LightGBM_r148_BAG_L1
houses,LinearModel,18576,2064,0,LinearModel_r35_BAG_L1
houses,NeuralNetFastAI,18576,2064,0,NeuralNetFastAI_r51_BAG_L1
houses,NeuralNetTorch,18576,2064,0,NeuralNetTorch_r1_BAG_L1
houses,RandomForest,18576,2064,0,RandomForest_r110_BAG_L1
houses,XGBoost,18576,2064,0,XGBoost_r69_BAG_L1
ilpd,CatBoost,524,59,0,CatBoost_r131_BAG_L1
ilpd,ExtraTrees,524,59,0,ExtraTrees_r114_BAG_L1
ilpd,LightGBM,524,59,0,LightGBM_r200_BAG_L1
ilpd,LinearModel,524,59,0,LinearModel_r26_BAG_L1
ilpd,NeuralNetFastAI,524,59,0,NeuralNetFastAI_r146_BAG_L1
ilpd,NeuralNetTorch,524,59,0,NeuralNetTorch_r86_BAG_L1
ilpd,RandomForest,524,59,0,RandomForest_r119_BAG_L1
ilpd,XGBoost,524,59,0,XGBoost_r27_BAG_L1
jasmine,CatBoost,2685,299,0,CatBoost_r166_BAG_L1
jasmine,ExtraTrees,2685,299,0,ExtraTrees_c1_BAG_L1
jasmine,LightGBM,2685,299,0,LightGBM_r76_BAG_L1
jasmine,LinearModel,2685,299,0,LinearModel_c1_BAG_L1
jasmine,NeuralNetFastAI,2685,299,0,NeuralNetFastAI_r160_BAG_L1
jasmine,NeuralNetTorch,2685,299,0,NeuralNetTorch_r181_BAG_L1
jasmine,RandomForest,2685,299,0,RandomForest_c1_BAG_L1
jasmine,XGBoost,2685,299,0,XGBoost_r37_BAG_L1
jm1,CatBoost,9796,1089,0,CatBoost_r105_BAG_L1
jm1,ExtraTrees,9796,1089,0,ExtraTrees_r157_BAG_L1
jm1,LightGBM,9796,1089,0,LightGBM_r54_BAG_L1
jm1,LinearModel,9796,1089,0,LinearModel_c1_BAG_L1
jm1,NeuralNetFastAI,9796,1089,0,NeuralNetFastAI_r7_BAG_L1
jm1,NeuralNetTorch,9796,1089,0,NeuralNetTorch_r154_BAG_L1
jm1,RandomForest,9796,1089,0,RandomForest_r132_BAG_L1
jm1,XGBoost,9796,1089,0,XGBoost_r2_BAG_L1
kc1,CatBoost,1898,211,0,CatBoost_r28_BAG_L1
kc1,ExtraTrees,1898,211,0,ExtraTrees_r134_BAG_L1
kc1,LightGBM,1898,211,0,LightGBM_c4_BAG_L1
kc1,LinearModel,1898,211,0,LinearModel_c2_BAG_L1
kc1,NeuralNetFastAI,1898,211,0,NeuralNetFastAI_r109_BAG_L1
kc1,NeuralNetTorch,1898,211,0,NeuralNetTorch_r116_BAG_L1
kc1,RandomForest,1898,211,0,RandomForest_r134_BAG_L1
kc1,XGBoost,1898,211,0,XGBoost_r27_BAG_L1
kc2,CatBoost,469,53,0,CatBoost_r41_BAG_L1
kc2,ExtraTrees,469,53,0,ExtraTrees_r123_BAG_L1
kc2,LightGBM,469,53,0,LightGBM_r158_BAG_L1
kc2,LinearModel,469,53,0,LinearModel_c2_BAG_L1
kc2,NeuralNetFastAI,469,53,0,NeuralNetFastAI_r41_BAG_L1
kc2,NeuralNetTorch,469,53,0,NeuralNetTorch_r1_BAG_L1
kc2,RandomForest,469,53,0,RandomForest_r100_BAG_L1
kc2,XGBoost,469,53,0,XGBoost_r5_BAG_L1
kdd_el_nino-small,CatBoost,703,79,0,CatBoost_r51_BAG_L1
kdd_el_nino-small,ExtraTrees,703,79,0,ExtraTrees_r166_BAG_L1
kdd_el_nino-small,LightGBM,703,79,0,LightGBM_r91_BAG_L1
kdd_el_nino-small,LinearModel,703,79,0,LinearModel_r30_BAG_L1
kdd_el_nino-small,NeuralNetFastAI,703,79,0,NeuralNetFastAI_r134_BAG_L1
kdd_el_nino-small,NeuralNetTorch,703,79,0,NeuralNetTorch_r144_BAG_L1
kdd_el_nino-small,RandomForest,703,79,0,RandomForest_r166_BAG_L1
kdd_el_nino-small,XGBoost,703,79,0,XGBoost_r181_BAG_L1
kdd_internet_usage,CatBoost,9097,1011,0,CatBoost_r116_BAG_L1
kdd_internet_usage,ExtraTrees,9097,1011,0,ExtraTrees_r139_BAG_L1
kdd_internet_usage,LightGBM,9097,1011,0,LightGBM_r75_BAG_L1
kdd_internet_usage,LinearModel,9097,1011,0,LinearModel_c1_BAG_L1
kdd_internet_usage,NeuralNetFastAI,9097,1011,0,NeuralNetFastAI_r108_BAG_L1
kdd_internet_usage,NeuralNetTorch,9097,1011,0,NeuralNetTorch_r181_BAG_L1
kdd_internet_usage,RandomForest,9097,1011,0,RandomForest_r110_BAG_L1
kdd_internet_usage,XGBoost,9097,1011,0,XGBoost_r184_BAG_L1
kick,CatBoost,65684,7299,0,CatBoost_r69_BAG_L1
kick,ExtraTrees,65684,7299,0,ExtraTrees_r111_BAG_L1
kick,LightGBM,65684,7299,0,LightGBM_r19_BAG_L1
kick,LinearModel,65684,7299,0,LinearModel_c1_BAG_L1
kick,NeuralNetFastAI,65684,7299,0,NeuralNetFastAI_r186_BAG_L1
kick,NeuralNetTorch,65684,7299,0,NeuralNetTorch_r31_BAG_L1
kick,RandomForest,65684,7299,0,RandomForest_r123_BAG_L1
kick,XGBoost,65684,7299,0,XGBoost_r184_BAG_L1
kin8nm,CatBoost,7372,820,0,CatBoost_r32_BAG_L1
kin8nm,ExtraTrees,7372,820,0,ExtraTrees_r144_BAG_L1
kin8nm,LightGBM,7372,820,0,LightGBM_r127_BAG_L1
kin8nm,LinearModel,7372,820,0,LinearModel_c1_BAG_L1
kin8nm,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r138_BAG_L1
kin8nm,NeuralNetTorch,7372,820,0,NeuralNetTorch_r154_BAG_L1
kin8nm,RandomForest,7372,820,0,RandomForest_c1_BAG_L1
kin8nm,XGBoost,7372,820,0,XGBoost_r82_BAG_L1
madeline,CatBoost,2826,314,0,CatBoost_r31_BAG_L1
madeline,ExtraTrees,2826,314,0,ExtraTrees_r144_BAG_L1
madeline,LightGBM,2826,314,0,LightGBM_r27_BAG_L1
madeline,LinearModel,2826,314,0,LinearModel_c1_BAG_L1
madeline,NeuralNetFastAI,2826,314,0,NeuralNetFastAI_r113_BAG_L1
madeline,NeuralNetTorch,2826,314,0,NeuralNetTorch_r117_BAG_L1
madeline,RandomForest,2826,314,0,RandomForest_r134_BAG_L1
madeline,XGBoost,2826,314,0,XGBoost_r164_BAG_L1
madelon,CatBoost,2340,260,0,CatBoost_r32_BAG_L1
madelon,ExtraTrees,2340,260,0,ExtraTrees_r144_BAG_L1
madelon,LightGBM,2340,260,0,LightGBM_r162_BAG_L1
madelon,LinearModel,2340,260,0,LinearModel_c1_BAG_L1
madelon,NeuralNetFastAI,2340,260,0,NeuralNetFastAI_r102_BAG_L1
madelon,NeuralNetTorch,2340,260,0,NeuralNetTorch_r176_BAG_L1
madelon,RandomForest,2340,260,0,RandomForest_r157_BAG_L1
madelon,XGBoost,2340,260,0,XGBoost_r62_BAG_L1
mammography,CatBoost,10064,1119,0,CatBoost_r86_BAG_L1
mammography,ExtraTrees,10064,1119,0,ExtraTrees_r178_BAG_L1
mammography,LightGBM,10064,1119,0,LightGBM_r148_BAG_L1
mammography,LinearModel,10064,1119,0,LinearModel_c2_BAG_L1
mammography,NeuralNetFastAI,10064,1119,0,NeuralNetFastAI_r46_BAG_L1
mammography,NeuralNetTorch,10064,1119,0,NeuralNetTorch_r3_BAG_L1
mammography,RandomForest,10064,1119,0,RandomForest_r123_BAG_L1
mammography,XGBoost,10064,1119,0,XGBoost_r79_BAG_L1
mc1,CatBoost,8519,947,0,CatBoost_r52_BAG_L1
mc1,ExtraTrees,8519,947,0,ExtraTrees_r119_BAG_L1
mc1,LightGBM,8519,947,0,LightGBM_r136_BAG_L1
mc1,LinearModel,8519,947,0,LinearModel_c1_BAG_L1
mc1,NeuralNetFastAI,8519,947,0,NeuralNetFastAI_r137_BAG_L1
mc1,NeuralNetTorch,8519,947,0,NeuralNetTorch_r182_BAG_L1
mc1,RandomForest,8519,947,0,RandomForest_r111_BAG_L1
mc1,XGBoost,8519,947,0,XGBoost_r103_BAG_L1
meta,CatBoost,475,53,0,CatBoost_r121_BAG_L1
meta,ExtraTrees,475,53,0,ExtraTrees_r19_BAG_L1
meta,LightGBM,475,53,0,LightGBM_r66_BAG_L1
meta,LinearModel,475,53,0,LinearModel_c2_BAG_L1
meta,NeuralNetFastAI,475,53,0,NeuralNetFastAI_r134_BAG_L1
meta,NeuralNetTorch,475,53,0,NeuralNetTorch_r148_BAG_L1
meta,RandomForest,475,53,0,RandomForest_r19_BAG_L1
meta,XGBoost,475,53,0,XGBoost_r136_BAG_L1
mozilla4,CatBoost,13990,1555,0,CatBoost_r21_BAG_L1
mozilla4,ExtraTrees,13990,1555,0,ExtraTrees_r195_BAG_L1
mozilla4,LightGBM,13990,1555,0,LightGBM_r161_BAG_L1
mozilla4,LinearModel,13990,1555,0,LinearModel_r27_BAG_L1
mozilla4,NeuralNetFastAI,13990,1555,0,NeuralNetFastAI_r51_BAG_L1
mozilla4,NeuralNetTorch,13990,1555,0,NeuralNetTorch_r22_BAG_L1
mozilla4,RandomForest,13990,1555,0,RandomForest_r195_BAG_L1
mozilla4,XGBoost,13990,1555,0,XGBoost_r132_BAG_L1
no2,CatBoost,450,50,0,CatBoost_r159_BAG_L1
no2,ExtraTrees,450,50,0,ExtraTrees_r144_BAG_L1
no2,LightGBM,450,50,0,LightGBM_r74_BAG_L1
no2,LinearModel,450,50,0,LinearModel_r14_BAG_L1
no2,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r99_BAG_L1
no2,NeuralNetTorch,450,50,0,NeuralNetTorch_r127_BAG_L1
no2,RandomForest,450,50,0,RandomForest_r114_BAG_L1
no2,XGBoost,450,50,0,XGBoost_r194_BAG_L1
nomao,CatBoost,31018,3447,0,CatBoost_r67_BAG_L1
nomao,ExtraTrees,31018,3447,0,ExtraTrees_c1_BAG_L1
nomao,LightGBM,31018,3447,0,LightGBM_r106_BAG_L1
nomao,LinearModel,31018,3447,0,LinearModel_r49_BAG_L1
nomao,NeuralNetFastAI,31018,3447,0,NeuralNetFastAI_r168_BAG_L1
nomao,NeuralNetTorch,31018,3447,0,NeuralNetTorch_r134_BAG_L1
nomao,RandomForest,31018,3447,0,RandomForest_r166_BAG_L1
nomao,XGBoost,31018,3447,0,XGBoost_r142_BAG_L1
numerai28_6,CatBoost,86688,9632,0,CatBoost_r197_BAG_L1
numerai28_6,ExtraTrees,86688,9632,0,ExtraTrees_r136_BAG_L1
numerai28_6,LightGBM,86688,9632,0,LightGBM_r150_BAG_L1
numerai28_6,LinearModel,86688,9632,0,LinearModel_r39_BAG_L1
numerai28_6,NeuralNetFastAI,86688,9632,0,NeuralNetFastAI_r148_BAG_L1
numerai28_6,NeuralNetTorch,86688,9632,0,NeuralNetTorch_r129_BAG_L1
numerai28_6,RandomForest,86688,9632,0,RandomForest_r10_BAG_L1
numerai28_6,XGBoost,86688,9632,0,XGBoost_r84_BAG_L1
ozone-level-8hr,CatBoost,2280,254,0,CatBoost_r65_BAG_L1
ozone-level-8hr,ExtraTrees,2280,254,0,ExtraTrees_r134_BAG_L1
ozone-level-8hr,LightGBM,2280,254,0,LightGBM_r127_BAG_L1
ozone-level-8hr,LinearModel,2280,254,0,LinearModel_c1_BAG_L1
ozone-level-8hr,NeuralNetFastAI,2280,254,0,NeuralNetFastAI_r6_BAG_L1
ozone-level-8hr,NeuralNetTorch,2280,254,0,NeuralNetTorch_r69_BAG_L1
ozone-level-8hr,RandomForest,2280,254,0,RandomForest_r143_BAG_L1
ozone-level-8hr,XGBoost,2280,254,0,XGBoost_r196_BAG_L1
parity5_plus_5,CatBoost,1011,113,0,CatBoost_c1_BAG_L1
parity5_plus_5,ExtraTrees,1011,113,0,ExtraTrees_r144_BAG_L1
parity5_plus_5,LightGBM,1011,113,0,LightGBM_c3_BAG_L1
parity5_plus_5,LinearModel,1011,113,0,LinearModel_r13_BAG_L1
parity5_plus_5,NeuralNetFastAI,1011,113,0,NeuralNetFastAI_c1_BAG_L1
parity5_plus_5,NeuralNetTorch,1011,113,0,NeuralNetTorch_c1_BAG_L1
parity5_plus_5,RandomForest,1011,113,0,RandomForest_r144_BAG_L1
parity5_plus_5,XGBoost,1011,113,0,XGBoost_c1_BAG_L1
pbcseq,CatBoost,1750,195,0,CatBoost_r84_BAG_L1
pbcseq,ExtraTrees,1750,195,0,ExtraTrees_c1_BAG_L1
pbcseq,LightGBM,1750,195,0,LightGBM_r61_BAG_L1
pbcseq,LinearModel,1750,195,0,LinearModel_c1_BAG_L1
pbcseq,NeuralNetFastAI,1750,195,0,NeuralNetFastAI_r87_BAG_L1
pbcseq,NeuralNetTorch,1750,195,0,NeuralNetTorch_r1_BAG_L1
pbcseq,RandomForest,1750,195,0,RandomForest_c1_BAG_L1
pbcseq,XGBoost,1750,195,0,XGBoost_r41_BAG_L1
pc1,CatBoost,998,111,0,CatBoost_r135_BAG_L1
pc1,ExtraTrees,998,111,0,ExtraTrees_r105_BAG_L1
pc1,LightGBM,998,111,0,LightGBM_r188_BAG_L1
pc1,LinearModel,998,111,0,LinearModel_c2_BAG_L1
pc1,NeuralNetFastAI,998,111,0,NeuralNetFastAI_r45_BAG_L1
pc1,NeuralNetTorch,998,111,0,NeuralNetTorch_r185_BAG_L1
pc1,RandomForest,998,111,0,RandomForest_c1_BAG_L1
pc1,XGBoost,998,111,0,XGBoost_r41_BAG_L1
pc2,CatBoost,5030,559,0,CatBoost_r95_BAG_L1
pc2,ExtraTrees,5030,559,0,ExtraTrees_r17_BAG_L1
