dataset,model,cal_size,test_size,n_classes,tabrepo_fold,tabrepo_config
segment,NeuralNetFastAI,2079,231,7,0,NeuralNetFastAI_r109_BAG_L1
segment,NeuralNetTorch,2079,231,7,0,NeuralNetTorch_r79_BAG_L1
segment,RandomForest,2079,231,7,0,RandomForest_r114_BAG_L1
segment,XGBoost,2079,231,7,0,XGBoost_r71_BAG_L1
semeion,CatBoost,1433,160,10,0,CatBoost_r69_BAG_L1
semeion,ExtraTrees,1433,160,10,0,ExtraTrees_r134_BAG_L1
semeion,LightGBM,1433,160,10,0,LightGBM_r76_BAG_L1
semeion,LinearModel,1433,160,10,0,LinearModel_c1_BAG_L1
semeion,NeuralNetFastAI,1433,160,10,0,NeuralNetFastAI_r27_BAG_L1
semeion,NeuralNetTorch,1433,160,10,0,NeuralNetTorch_r142_BAG_L1
semeion,RandomForest,1433,160,10,0,RandomForest_r134_BAG_L1
semeion,XGBoost,1433,160,10,0,XGBoost_r84_BAG_L1
soybean,CatBoost,614,69,19,0,CatBoost_r67_BAG_L1
soybean,ExtraTrees,614,69,19,0,ExtraTrees_r195_BAG_L1
soybean,LightGBM,614,69,19,0,LightGBM_r6_BAG_L1
soybean,LinearModel,614,69,19,0,LinearModel_c1_BAG_L1
soybean,NeuralNetFastAI,614,69,19,0,NeuralNetFastAI_r141_BAG_L1
soybean,NeuralNetTorch,614,69,19,0,NeuralNetTorch_r176_BAG_L1
soybean,RandomForest,614,69,19,0,RandomForest_r134_BAG_L1
soybean,XGBoost,614,69,19,0,XGBoost_r182_BAG_L1
splice,CatBoost,2871,319,3,0,CatBoost_r42_BAG_L1
splice,ExtraTrees,2871,319,3,0,ExtraTrees_r115_BAG_L1
splice,LightGBM,2871,319,3,0,LightGBM_r102_BAG_L1
splice,LinearModel,2871,319,3,0,LinearModel_c1_BAG_L1
splice,NeuralNetFastAI,2871,319,3,0,NeuralNetFastAI_r97_BAG_L1
splice,NeuralNetTorch,2871,319,3,0,NeuralNetTorch_r137_BAG_L1
splice,RandomForest,2871,319,3,0,RandomForest_r165_BAG_L1
splice,XGBoost,2871,319,3,0,XGBoost_r102_BAG_L1
steel-plates-fault,CatBoost,1746,195,7,0,CatBoost_r92_BAG_L1
steel-plates-fault,ExtraTrees,1746,195,7,0,ExtraTrees_r144_BAG_L1
steel-plates-fault,LightGBM,1746,195,7,0,LightGBM_r170_BAG_L1
steel-plates-fault,LinearModel,1746,195,7,0,LinearModel_c1_BAG_L1
steel-plates-fault,NeuralNetFastAI,1746,195,7,0,NeuralNetFastAI_r90_BAG_L1
steel-plates-fault,NeuralNetTorch,1746,195,7,0,NeuralNetTorch_r134_BAG_L1
steel-plates-fault,RandomForest,1746,195,7,0,RandomForest_r114_BAG_L1
steel-plates-fault,XGBoost,1746,195,7,0,XGBoost_r178_BAG_L1
synthetic_control,CatBoost,540,60,6,0,CatBoost_r199_BAG_L1
synthetic_control,ExtraTrees,540,60,6,0,ExtraTrees_r144_BAG_L1
synthetic_control,LightGBM,540,60,6,0,LightGBM_r164_BAG_L1
synthetic_control,LinearModel,540,60,6,0,LinearModel_r31_BAG_L1
synthetic_control,NeuralNetFastAI,540,60,6,0,NeuralNetFastAI_r120_BAG_L1
synthetic_control,NeuralNetTorch,540,60,6,0,NeuralNetTorch_r66_BAG_L1
synthetic_control,RandomForest,540,60,6,0,RandomForest_r134_BAG_L1
synthetic_control,XGBoost,540,60,6,0,XGBoost_r126_BAG_L1
texture,CatBoost,4950,550,11,0,CatBoost_r69_BAG_L1
texture,ExtraTrees,4950,550,11,0,ExtraTrees_r144_BAG_L1
texture,LightGBM,4950,550,11,0,LightGBM_r194_BAG_L1
texture,LinearModel,4950,550,11,0,LinearModel_r9_BAG_L1
texture,NeuralNetFastAI,4950,550,11,0,NeuralNetFastAI_r138_BAG_L1
texture,NeuralNetTorch,4950,550,11,0,NeuralNetTorch_r157_BAG_L1
texture,RandomForest,4950,550,11,0,RandomForest_r134_BAG_L1
texture,XGBoost,4950,550,11,0,XGBoost_r182_BAG_L1
vehicle,CatBoost,761,85,4,0,CatBoost_r69_BAG_L1
vehicle,ExtraTrees,761,85,4,0,ExtraTrees_r144_BAG_L1
vehicle,LightGBM,761,85,4,0,LightGBM_r92_BAG_L1
vehicle,LinearModel,761,85,4,0,LinearModel_r30_BAG_L1
vehicle,NeuralNetFastAI,761,85,4,0,NeuralNetFastAI_r134_BAG_L1
vehicle,NeuralNetTorch,761,85,4,0,NeuralNetTorch_r179_BAG_L1
vehicle,RandomForest,761,85,4,0,RandomForest_r134_BAG_L1
vehicle,XGBoost,761,85,4,0,XGBoost_r25_BAG_L1
volcanoes-a2,CatBoost,1460,163,5,0,CatBoost_r200_BAG_L1
volcanoes-a2,ExtraTrees,1460,163,5,0,ExtraTrees_r174_BAG_L1
volcanoes-a2,LightGBM,1460,163,5,0,LightGBM_r175_BAG_L1
volcanoes-a2,LinearModel,1460,163,5,0,LinearModel_c1_BAG_L1
volcanoes-a2,NeuralNetFastAI,1460,163,5,0,NeuralNetFastAI_r169_BAG_L1
volcanoes-a2,NeuralNetTorch,1460,163,5,0,NeuralNetTorch_r77_BAG_L1
volcanoes-a2,RandomForest,1460,163,5,0,RandomForest_r122_BAG_L1
volcanoes-a2,XGBoost,1460,163,5,0,XGBoost_r119_BAG_L1
volcanoes-a3,CatBoost,1368,153,5,0,CatBoost_r158_BAG_L1
volcanoes-a3,ExtraTrees,1368,153,5,0,ExtraTrees_r129_BAG_L1
volcanoes-a3,LightGBM,1368,153,5,0,LightGBM_r141_BAG_L1
volcanoes-a3,LinearModel,1368,153,5,0,LinearModel_c2_BAG_L1
volcanoes-a3,NeuralNetFastAI,1368,153,5,0,NeuralNetFastAI_r90_BAG_L1
volcanoes-a3,NeuralNetTorch,1368,153,5,0,NeuralNetTorch_r98_BAG_L1
volcanoes-a3,RandomForest,1368,153,5,0,RandomForest_r139_BAG_L1
volcanoes-a3,XGBoost,1368,153,5,0,XGBoost_r125_BAG_L1
volcanoes-a4,CatBoost,1363,152,5,0,CatBoost_r5_BAG_L1
volcanoes-a4,ExtraTrees,1363,152,5,0,ExtraTrees_r139_BAG_L1
volcanoes-a4,LightGBM,1363,152,5,0,LightGBM_r139_BAG_L1
volcanoes-a4,LinearModel,1363,152,5,0,LinearModel_c2_BAG_L1
volcanoes-a4,NeuralNetFastAI,1363,152,5,0,NeuralNetFastAI_r119_BAG_L1
volcanoes-a4,NeuralNetTorch,1363,152,5,0,NeuralNetTorch_r154_BAG_L1
volcanoes-a4,RandomForest,1363,152,5,0,RandomForest_r111_BAG_L1
volcanoes-a4,XGBoost,1363,152,5,0,XGBoost_r119_BAG_L1
volcanoes-b1,CatBoost,9158,1018,5,0,CatBoost_r41_BAG_L1
volcanoes-b1,ExtraTrees,9158,1018,5,0,ExtraTrees_r139_BAG_L1
volcanoes-b1,LightGBM,9158,1018,5,0,LightGBM_r13_BAG_L1
volcanoes-b1,LinearModel,9158,1018,5,0,LinearModel_c2_BAG_L1
volcanoes-b1,NeuralNetFastAI,9158,1018,5,0,NeuralNetFastAI_r4_BAG_L1
volcanoes-b1,NeuralNetTorch,9158,1018,5,0,NeuralNetTorch_r184_BAG_L1
volcanoes-b1,RandomForest,9158,1018,5,0,RandomForest_r136_BAG_L1
volcanoes-b1,XGBoost,9158,1018,5,0,XGBoost_r45_BAG_L1
volcanoes-b2,CatBoost,9601,1067,5,0,CatBoost_r193_BAG_L1
volcanoes-b2,ExtraTrees,9601,1067,5,0,ExtraTrees_r107_BAG_L1
volcanoes-b2,LightGBM,9601,1067,5,0,LightGBM_r13_BAG_L1
volcanoes-b2,LinearModel,9601,1067,5,0,LinearModel_c2_BAG_L1
volcanoes-b2,NeuralNetFastAI,9601,1067,5,0,NeuralNetFastAI_r25_BAG_L1
volcanoes-b2,NeuralNetTorch,9601,1067,5,0,NeuralNetTorch_r6_BAG_L1
volcanoes-b2,RandomForest,9601,1067,5,0,RandomForest_r10_BAG_L1
volcanoes-b2,XGBoost,9601,1067,5,0,XGBoost_r134_BAG_L1
volcanoes-b5,CatBoost,8990,999,5,0,CatBoost_r49_BAG_L1
volcanoes-b5,ExtraTrees,8990,999,5,0,ExtraTrees_r107_BAG_L1
volcanoes-b5,LightGBM,8990,999,5,0,LightGBM_r94_BAG_L1
volcanoes-b5,LinearModel,8990,999,5,0,LinearModel_c2_BAG_L1
volcanoes-b5,NeuralNetFastAI,8990,999,5,0,NeuralNetFastAI_r34_BAG_L1
volcanoes-b5,NeuralNetTorch,8990,999,5,0,NeuralNetTorch_r6_BAG_L1
volcanoes-b5,RandomForest,8990,999,5,0,RandomForest_r136_BAG_L1
volcanoes-b5,XGBoost,8990,999,5,0,XGBoost_r27_BAG_L1
volcanoes-b6,CatBoost,9117,1013,5,0,CatBoost_r163_BAG_L1
volcanoes-b6,ExtraTrees,9117,1013,5,0,ExtraTrees_r107_BAG_L1
volcanoes-b6,LightGBM,9117,1013,5,0,LightGBM_r129_BAG_L1
volcanoes-b6,LinearModel,9117,1013,5,0,LinearModel_c2_BAG_L1
volcanoes-b6,NeuralNetFastAI,9117,1013,5,0,NeuralNetFastAI_r173_BAG_L1
volcanoes-b6,NeuralNetTorch,9117,1013,5,0,NeuralNetTorch_r31_BAG_L1
volcanoes-b6,RandomForest,9117,1013,5,0,RandomForest_r10_BAG_L1
volcanoes-b6,XGBoost,9117,1013,5,0,XGBoost_r149_BAG_L1
volcanoes-d1,CatBoost,7877,876,5,0,CatBoost_r50_BAG_L1
volcanoes-d1,ExtraTrees,7877,876,5,0,ExtraTrees_r107_BAG_L1
volcanoes-d1,LightGBM,7877,876,5,0,LightGBM_c4_BAG_L1
volcanoes-d1,LinearModel,7877,876,5,0,LinearModel_c2_BAG_L1
volcanoes-d1,NeuralNetFastAI,7877,876,5,0,NeuralNetFastAI_r193_BAG_L1
volcanoes-d1,NeuralNetTorch,7877,876,5,0,NeuralNetTorch_r127_BAG_L1
volcanoes-d1,RandomForest,7877,876,5,0,RandomForest_r10_BAG_L1
volcanoes-d1,XGBoost,7877,876,5,0,XGBoost_r125_BAG_L1
volcanoes-d4,CatBoost,7788,866,5,0,CatBoost_r117_BAG_L1
volcanoes-d4,ExtraTrees,7788,866,5,0,ExtraTrees_r107_BAG_L1
volcanoes-d4,LightGBM,7788,866,5,0,LightGBM_r26_BAG_L1
volcanoes-d4,LinearModel,7788,866,5,0,LinearModel_c2_BAG_L1
volcanoes-d4,NeuralNetFastAI,7788,866,5,0,NeuralNetFastAI_r155_BAG_L1
volcanoes-d4,NeuralNetTorch,7788,866,5,0,NeuralNetTorch_r30_BAG_L1
volcanoes-d4,RandomForest,7788,866,5,0,RandomForest_r10_BAG_L1
volcanoes-d4,XGBoost,7788,866,5,0,XGBoost_r7_BAG_L1
volcanoes-e1,CatBoost,1064,119,5,0,CatBoost_r60_BAG_L1
volcanoes-e1,ExtraTrees,1064,119,5,0,ExtraTrees_r139_BAG_L1
volcanoes-e1,LightGBM,1064,119,5,0,LightGBM_r139_BAG_L1
volcanoes-e1,LinearModel,1064,119,5,0,LinearModel_c2_BAG_L1
volcanoes-e1,NeuralNetFastAI,1064,119,5,0,NeuralNetFastAI_r59_BAG_L1
volcanoes-e1,NeuralNetTorch,1064,119,5,0,NeuralNetTorch_r142_BAG_L1
volcanoes-e1,RandomForest,1064,119,5,0,RandomForest_r111_BAG_L1
volcanoes-e1,XGBoost,1064,119,5,0,XGBoost_r74_BAG_L1
volkert,CatBoost,52479,5831,10,0,CatBoost_r163_BAG_L1
volkert,ExtraTrees,52479,5831,10,0,ExtraTrees_r144_BAG_L1
volkert,LightGBM,52479,5831,10,0,LightGBM_r44_BAG_L1
volkert,LinearModel,52479,5831,10,0,LinearModel_r2_BAG_L1
volkert,NeuralNetFastAI,52479,5831,10,0,NeuralNetFastAI_r138_BAG_L1
volkert,NeuralNetTorch,52479,5831,10,0,NeuralNetTorch_r77_BAG_L1
volkert,RandomForest,52479,5831,10,0,RandomForest_r32_BAG_L1
volkert,XGBoost,52479,5831,10,0,XGBoost_r37_BAG_L1
wall-robot-navigation,CatBoost,4910,546,4,0,CatBoost_r28_BAG_L1
wall-robot-navigation,ExtraTrees,4910,546,4,0,ExtraTrees_r144_BAG_L1
wall-robot-navigation,LightGBM,4910,546,4,0,LightGBM_r113_BAG_L1
wall-robot-navigation,LinearModel,4910,546,4,0,LinearModel_c1_BAG_L1
wall-robot-navigation,NeuralNetFastAI,4910,546,4,0,NeuralNetFastAI_r128_BAG_L1
wall-robot-navigation,NeuralNetTorch,4910,546,4,0,NeuralNetTorch_r70_BAG_L1
wall-robot-navigation,RandomForest,4910,546,4,0,RandomForest_r195_BAG_L1
wall-robot-navigation,XGBoost,4910,546,4,0,XGBoost_r84_BAG_L1
waveform-5000,CatBoost,4500,500,3,0,CatBoost_r188_BAG_L1
waveform-5000,ExtraTrees,4500,500,3,0,ExtraTrees_r144_BAG_L1
waveform-5000,LightGBM,4500,500,3,0,LightGBM_r23_BAG_L1
waveform-5000,LinearModel,4500,500,3,0,LinearModel_c1_BAG_L1
waveform-5000,NeuralNetFastAI,4500,500,3,0,NeuralNetFastAI_r80_BAG_L1
waveform-5000,NeuralNetTorch,4500,500,3,0,NeuralNetTorch_r96_BAG_L1
waveform-5000,RandomForest,4500,500,3,0,RandomForest_r110_BAG_L1
waveform-5000,XGBoost,4500,500,3,0,XGBoost_r110_BAG_L1
wine-quality-red,CatBoost,1439,160,6,0,CatBoost_r118_BAG_L1
wine-quality-red,ExtraTrees,1439,160,6,0,ExtraTrees_r144_BAG_L1
wine-quality-red,LightGBM,1439,160,6,0,LightGBM_r121_BAG_L1
wine-quality-red,LinearModel,1439,160,6,0,LinearModel_c1_BAG_L1
wine-quality-red,NeuralNetFastAI,1439,160,6,0,NeuralNetFastAI_r58_BAG_L1
wine-quality-red,NeuralNetTorch,1439,160,6,0,NeuralNetTorch_r190_BAG_L1
wine-quality-red,RandomForest,1439,160,6,0,RandomForest_r114_BAG_L1
wine-quality-red,XGBoost,1439,160,6,0,XGBoost_r102_BAG_L1
wine-quality-white,CatBoost,4408,490,7,0,CatBoost_r144_BAG_L1
wine-quality-white,ExtraTrees,4408,490,7,0,ExtraTrees_r195_BAG_L1
wine-quality-white,LightGBM,4408,490,7,0,LightGBM_r121_BAG_L1
wine-quality-white,LinearModel,4408,490,7,0,LinearModel_c1_BAG_L1
wine-quality-white,NeuralNetFastAI,4408,490,7,0,NeuralNetFastAI_r40_BAG_L1
wine-quality-white,NeuralNetTorch,4408,490,7,0,NeuralNetTorch_r186_BAG_L1
wine-quality-white,RandomForest,4408,490,7,0,RandomForest_r134_BAG_L1
wine-quality-white,XGBoost,4408,490,7,0,XGBoost_r34_BAG_L1
